0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,1
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,0
18,1
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,0
27,1
28,1
29,0
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,0
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,1
58,1
59,1
60,1
61,1
62,0
63,0
64,1
65,0
66,0
67,1
68,1
69,0
70,1
71,1
72,0
73,1
74,1
75,1
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,1
89,1
90,1
91,0
92,1
93,1
94,0
95,0
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,1
112,0
113,0
114,1
115,1
116,0
117,0
118,1
119,1
120,1
121,1
122,1
123,0
124,0
125,0
126,1
127,1
128,0
129,0
130,0
131,0
132,1
133,0
134,0
135,0
136,0
137,1
138,1
139,0
140,0
141,1
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,1
152,0
153,0
154,1
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,1
164,1
165,1
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,1
184,1
185,0
186,0
187,1
188,0
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,0
211,0
212,0
213,0
214,1
215,0
216,1
217,0
218,1
219,0
220,0
221,0
222,1
223,0
224,1
225,1
226,1
227,0
228,0
229,0
230,0
231,0
232,1
233,1
234,1
235,1
236,0
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,0
252,0
253,1
254,0
255,1
256,1
257,0
258,1
259,0
260,1
261,0
262,1
263,1
264,0
265,0
266,1
267,0
268,1
269,0
270,1
271,0
272,0
273,1
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,0
282,0
283,0
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,0
292,1
293,0
294,1
295,0
296,0
297,0
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,0
314,0
315,0
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,1
326,0
327,0
328,0
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,0
340,0
341,0
342,0
343,0
344,0
345,1
346,1
347,1
348,1
349,0
350,1
351,0
352,1
353,1
354,0
355,0
356,1
357,0
358,1
359,1
360,1
361,1
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,0
373,0
374,0
375,0
376,0
377,1
378,1
379,0
380,0
381,0
382,0
383,1
384,1
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,0
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,1
402,0
403,0
404,1
405,1
406,0
407,1
408,1
409,1
410,0
411,0
412,0
413,1
414,1
415,0
416,0
417,1
418,1
419,1
420,1
421,0
422,0
423,1
424,1
425,1
426,1
427,0
428,0
429,1
430,0
431,1
432,0
433,0
434,1
435,0
436,0
437,1
438,0
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,1
448,1
449,1
450,1
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,1
459,1
460,0
461,0
462,0
463,0
464,1
465,1
466,1
467,1
468,0
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,0
483,1
484,1
485,0
486,1
487,0
488,0
489,1
490,0
491,1
492,1
493,0
494,0
495,0
496,1
497,0
498,0
499,0
500,1
501,0
502,0
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,0
517,1
518,0
519,1
520,1
521,1
522,0
523,0
524,1
525,0
526,1
527,0
528,0
529,0
530,1
531,1
532,1
533,1
